#1_tweetid	#2_tweet	#3_country_label	#4_province_label
DEV_170	أشعر دائمًا بأني امرأتين في جسد واحد،و أقول و أُكرر هذه العبارة على مسمع الكثيرين،يحزن بعض الأشخاص عليّ،و يضحك آخرون،و يُشده غيرهم،و هكذا. و لكني مُتأكدة أني أكثر من امرأة واحدة،إحداهنّ مُثيرة لحدّ سيلان اللُعاب،و أُخرى عاديّة كمذيعة على قناة الجزيرة،تُنسى ما أن ينتهي الموجز.	Egypt	eg_Beni-Suef
DEV_171	عـجـبـاً لـمـن يـحـب الـلـَّه و يـعـصـيـه.. و يـكـره الـشـيـطـان و يـطـيـعـه؛ الـلـهـم اجـعـلـنـا مـمـن يـحـبـك و يـطـيـعـك  URL 	Libya	ly_Benghazi
DEV_172	يقول الفيلسوف غوته : ان القوة التي تجذب الحبيبين هي نفس القوة التي تجذب الكواكب .	Syria	sy_As-Suwayda
DEV_173	تبدأ إجازة وتنتهي إجازة وهم مرابطون على #الحد_الجنوبي وللعام الثاني صائمون صامدون على خط النار اللهم انصرهم بنصرك واحفظهم بعينك التي لاتنام	Saudi_Arabia	sa_Al-Quassim
DEV_174	يا جامع يا رقيب يا جامع يا رقيب؛؛؛ المهندس عبدالغني ردك الله سالما معافى URL  …	Sudan	sd_Khartoum
DEV_175	#انتخابات_الجزائر مخدومعة بعد اعلان المترشحين	Algeria	dz_Batna
DEV_176	لقد تخطينا حدود الحزن ، نحن في التعاسه الان URL  …	Egypt	eg_Sohag
DEV_177	{والله يريد أن يتوب عليكم ويريد الذين يتبعون الشهوات أن تميلوا ميلا عظيما} [النساء:27]  URL  …	Saudi_Arabia	sa_Jizan
DEV_178	قولي صحيح يحتمل انه صحيح وقول غيري خطأ يحتمل الخطأ	Egypt	eg_Aswan
DEV_179	وكأنك دربّ بلا انتهاء وكأني خُلقت لهذا السفر ّ.	United_Arab_Emirates	ae_Ras-Al-Khaymah
DEV_180	الجنسية السورية هي التي تعطي لصاحبها الرجولة ولصاحبتها الشرف ..	Syria	sy_Aleppo
DEV_181	انتي لو تسألني، ماذا ينقصك؟سأقول اقرئي اول كلمه	Egypt	eg_Beheira
DEV_182	المعمي بسوء النية .. ميستحقش جهد التفسير :)	Egypt	eg_Suez
DEV_183	الطرابلسي: مع فتحي جبال النادي الصفاقسي بصدد استعادة الإستقرار فنيا وتكتيكيا   URL  	Tunisia	tn_Sfax
DEV_184	#حينما_أغرد تتشابه علي الحروف، وتموت الكلمات، فلا شيء مفهوم يغادر جمجمتي، سوى تمتمات عجوز تقوس ظهره وافترش الأرض ينتظر عودة ابنه الغائب دهرا	Oman	om_Al-Batnah
DEV_185	 USER  ما أروعك..وما أبعد المسافات بينى وبين عقلك لكننى سأشد الرحال الية قريبا	Egypt	eg_Red-Sea
DEV_186	قبليني بتمهل كما لو أنكِ تُخيطِ جرحاً.	Oman	om_Dhofar
DEV_187	حسبنا الله ونعم الوكيل اللهم اغفرلنا وارحمنا يا كريم  URL 	Tunisia	tn_Mahdia
DEV_188	My effort for something to workout is 2 minutes if it didnt then مع الف سلامة	Iraq	iq_Arbil
DEV_189	أسعد الله صباحكم بكل خير	Egypt	eg_Faiyum
DEV_190	اللهم إجعل يوم الجمعة مبارك علينا ... وإرزقنا يا رب طاعتك وعمل ما يرضيك ... لا تنسوا قراءة سورة الكهف ... والصلاة على النبي	Morocco	ma_Marrakech-Tensift-Al-Haouz
DEV_191	اضحكي للغيم ويتساقط مطر واضحكي للِّيل تشرق عتمتي.	Saudi_Arabia	sa_Ha'il
DEV_192	الحبيب الجملي يعقد ندوة صحفية صحبة الاحزاب المشاركة في الحكومة   URL  	Tunisia	tn_Sfax
DEV_193	سماحة السيد، امتعتنا بكل ما جاء في حديثك اقليميا و نحن لكم داعمين به. انما اجحفتنا في كل ما يعود للبنانا. ايمانكم بقمعتنا لا يجب أن يقف عند ويكيلكس انما تبين بمواقف واضحة منذ 2006 الى اليوم، مواقف لم يتجراء اقرب حلفائك بالنطق بها. الحق لا ينعدم عند وحدة الصف.	Lebanon	lb_North-Lebanon
DEV_194	للأسف مصلحتهم الشخصة اهم من الجزائر	Algeria	dz_Khenchela
DEV_195	قام 1 مستخدم بمتابعتك منذ اخر فحص, يمكنك معرفتهم من خلال  URL  … #unfollowd	Egypt	eg_Ismailia
DEV_196	RT  USER : حان الوقت ليعلن رؤوساء البنوك في #البحرين وبصوت واحد: تامر يابوعيسى	Bahrain	bh_Capital
DEV_197	القتيل الأول جارنا كان يسير ب65 كلم/الساعة وإذا بالآخر يطير نحوه بسرعة120 كلم/ الساعة.. اوقفوا هاته الحروب..	Morocco	ma_Tanger-Tetouan
DEV_198	هه مضحك جدا	Egypt	eg_Beheira
DEV_199	فديو بسالة شرطي من خفر السواحل التركي يقوم ب قفز لانقاذ قارل مهاجرين تعرض للغرق قبل ايام  URL  …	Iraq	iq_As-Sulaymaniyah
DEV_200	. . . . . ألاماكن كلها محراب حينما يصلي #القلب . . . .	Syria	sy_Hama
DEV_201	"""ﻋﻨﺪﻣﺂ \"" ﺗﺤﺂﺩﺙ \"" ﻣﻦ ﺗﺤﺤﺐ ! :$ﻑ ﺗﺮﻯ ؛ ﺃﻧﻪ \"" ﻵ‌ ﯾﭽﯿﺪ ﺳﺴﺮﻋﺔ ﺁﻟﺮﺩ ﻋﻠﻴﻚ \"" !ﺗﺮﺁﻭﺩﻙ \"" ﻓﻜﺮﺓ ﺁﻧﻚ ﻵ‌ ﺗﮭﻤﻪ \"" ! ﻑ ﺗﺘﺄﻟﻢ ! :\"")#"""	Sudan	sd_Khartoum
DEV_202	' وأكرِم حياتي بحُسن الختام يالله ؛ و دع لي على الأرض حُسن الأثر	Morocco	ma_Marrakech-Tensift-Al-Haouz
DEV_203	مهما كان ارتقائنا في العمران .. وفي الخدمات والبنية التحتية وفي تسهيل القوانين وتطبيقها .. تبقى المشاركة في صنع القرار وحماية القانون وتطبيقه عن طريق المجلس التشريعي المنتخب من المواطنين مهم جدا لبناء الدولة وحفظ لمقدراتها من القوى الكبرى	Qatar	qa_Ar-Rayyan
DEV_204	لا إله إلا الله العظيم الحليم لا إله إلا الله رب العرش العظيم لا إله إلا الله رب السموات ورب العرش الكريم  URL 	Morocco	ma_Marrakech-Tensift-Al-Haouz
DEV_205	قال رسول الله ﷺ إن من أفضل أيامكم يوم الجمعة، فأكثروا علي من الصلاة فيه فإن صلاتكم معروضة علي ..	Egypt	eg_Faiyum
DEV_206	صباح الروقان السعاده	Egypt	eg_Asyut
DEV_207	الدنيا ثلاث أمـل .... وألم .... وأجر عش بالأولى.. وتحمل الثانيه .. لأجــل الثالثه	Iraq	iq_Basra
DEV_208	#yemen #يمن ضبط عصابه اغلقت شارع فرعي للبناء عليه بالمنصورة:   إلقت الاجهزة الامنية بمحافظة عدن امس القبض على ...  URL 	Yemen	ye_Aden
DEV_209	الساحر رونالدينيو السحر الحلال URL 	Sudan	sd_Khartoum
DEV_210	التوقعات الجوية ليوم الخميس 19 ديسمبر 2019   URL  	Tunisia	tn_Sfax
DEV_211	ارحموا من في الارض... URL  …	Tunisia	tn_Sfax
DEV_212	ايام جميله ذكرياتنا كلها	Kuwait	kw_Hawalli
DEV_213	في اختلافنا رحمة	Egypt	eg_Kafr-el-Sheikh
DEV_214	 USER  صدمتني الردود، كنت أظن اننا الأغلى سعرا والأسوأ خدمة. حجيت أكثر من مرة وكنت وقتها في مكة ولكن الغريب ان كل سنة تزداد الأسعار بشكل مريب. الله المستعان URL  …	Somalia	so_Woqooyi-Galbeed
DEV_215	اجابت ربي والفلوس	Algeria	dz_Oran
DEV_216	الظاهر ان تفجير مطار تركيا هو رد فعل عن قرارالتطبيع مع إسرائيل، لكن قد يكون مجرّد فصل من مسرحية الحرب في المنطقة...	Tunisia	tn_Sfax
DEV_217	نعم بشار وديع مراد 2014:  URL   عبر  USER 	Iraq	iq_Dihok
DEV_218	لم أوكل إلى الفيس بوك وبمهام محددة ولازلت أدير ١٠٠٪ من #جمعة_السوداء وهي ملكية خاصة لي فقط	Somalia	so_Banaadir
DEV_219	نعم الله كثيرة لا تعد ولا تحصى . فقل الحمد لله	Iraq	iq_Kirkuk
DEV_220	ويمكن لشخصٍ واحد، أن يُغنيك عن كل الحشود، ليكون حشدًا هائلًا في قلبك biri, kalbinde bütün insanlar olmak üzere, bütün insalara ihtiyacını yok eder.	Egypt	eg_Sohag
DEV_221	عليه افضل الصلاة واتم التسليم	Yemen	ye_Ibb
DEV_222	يستطيع الإنسان ن يقاوم كل شيء إلا حزن يراه في عين أمه	Egypt	eg_Sohag
DEV_223	اللهم إني أسألك من الخير ما سألك عبدك ورسولك محمد  URL 	Iraq	iq_Basra
DEV_224	يقولون في القانون الدولي هناك شروط ثلاثة لابد منها لقبول طلب تلك الدولة الجديدة. ولمناقشته و ضم ذالك البلد ليكون عضو فا عل في المجموعة الدولية وبذلك تتحقق ما يسمى اليوم بذات السيادة الشروط الثلاثة هي ان يتضمن الطلب وجود مساحة من الأرض وشعب يقيم على تلك الأرض وإدارة لذلك الشعب	Oman	om_Dhofar
DEV_225	آسععد آلله صبآحككمَ	Saudi_Arabia	sa_Al-Quassim
DEV_226	ربي يحفظك ياشيخ	Tunisia	tn_Mahdia
DEV_227	شتان م بين رباب ورباب.	Yemen	ye_Ibb
DEV_228	ربً آکْتٌبً لَيِ أيِآمً جّمًيِلَة أسِعٌدٍنِيِ بًتٌفُـآصّيِلَهّـآ وٌآغُمًُرنِي بًخِـيِرکْ آلَذِيِ لَآ يفـنِى URL 	Oman	om_Ad-Dakhiliyah
DEV_229	فرقة حفيت الكشفية في رحلة علمية ترفيهية في إمارة الشارقة URL 	Oman	om_Muscat
DEV_230	تبكي المرأة 64 مرة تقريبا كل عام ، بينما الرجل 17 مرة فقط ، وهذا يؤكد النظرية القائلة بأن المرأة مرهفة المشاعر وعاطفية وحساسة..	Morocco	ma_Souss-Massa-Draa
DEV_231	هي أمي ومأمني وأماني وإيماني وأمتي وإطمئناني #عيد_الام	Libya	ly_Al-Jabal-al-Akhdar
DEV_232	ما أوحج الوطن لمثل تلك الشخصيات المخلصة، الأستاذ يوسف الزدجالي نموذجاً ينبغي ان يُحتذى به في زمن غلبت فيه المصلحة الشخصية على الوطن والإنسانية.	Oman	om_Dhofar
DEV_233	اللهم إجعلنا ممن تفائل بخيرك فأكرمته وتوكل عليك فكفيته ولجأ إليك فأعطيته وإستغاث بك فأغثته اللهم كن لنا عونا ومعينا وناصرا وحافظا وامينا صباح التفاؤل والرجاء والأمل  URL 	Syria	sy_Hama
DEV_234	شعور جميل عندما تتحول العلاقات من و الى	United_Arab_Emirates	ae_Dubai
DEV_235	كمال فنيش رئيس للمجلس الدستوري	Algeria	dz_Constantine
DEV_236	والغرامة فورية لو وصل ^_^	Iraq	iq_Ninawa
DEV_237	عشت انور كلام في الصميم وفي وقته تماما	Iraq	iq_Al-Anbar
DEV_238	"""إن اللامبالاة ليست غياب المشاعر , بل رفضها \"" تلك العتمة الباهرة \"" - الطاهر بن جلون"""	Syria	sy_Hims
DEV_239	موجوده هنا ؟؟ — لا هناك URL  …	Egypt	eg_Alexandria
DEV_240	تقبل الله منه ما أعطى وبارك له فيما أبقى وأثابه في الآخرة والاولى #شكراً_صالح_الزريعي	Oman	om_Musandam
DEV_241	عيناها سبحان المعبود  USER .twitter.com/oIUa7OjA5I	Libya	ly_Al-Jabal-al-Akhdar
DEV_242	ابني نفسك بِنفسك لِنفسك. صباح الخير	Egypt	eg_Beheira
DEV_243	الحكم الاثيوبي لإدارة مباراة #الجزائر - #زامبيا يوم 14نوفمبر  URL 	Algeria	dz_Béchar
DEV_244	حتى وان اصلحنا الذي كسرتبقى المارة ان في يوم من الايام كسر وتم ترقيعه URL 	Algeria	dz_Oran
DEV_245	الاب مع العلم اني لم أعش سنده يوما ولكن ارى من لهم اب كي يعيشون الاب الحقيقي بمعني الكلمة هو الروح هو السند هو العز........	Algeria	dz_Oran
DEV_246	المسافات طويلة جدًا بين المرء وسعادته ولكن يقطعها كلها في لحظة قصيرة رضاه.	Egypt	eg_Alexandria
DEV_247	بإنتظار إبداع وإنجاز جديد على أحر من الجمر	Libya	ly_Al-Jabal-al-Akhdar
DEV_248	وانني في عشق ديسمبر	Egypt	eg_Suez
DEV_249	اللَّهُمَّ ارزقني من طاعتك ما تحول بيني وبين معصيتك وارزقني من خشيتك ما تبلغني به رحمتك  URL 	Iraq	iq_Basra
DEV_250	#حلب قوات الأسد وميليشياته تقوم بتصفية كامل كادر مشفى الحياة من أطباء و ممرضين في حي الكلاسة بحلب المدينة بعد سيطرتها على الحي عصر اليوم	Syria	sy_Aleppo
DEV_251	لا اله الا الله حسبي الله ونعم الوكيييييل	Egypt	eg_North-Sinai
DEV_252	٠ افـكـر فـيـك نـهـار ، ولـيـل ٠	United_Arab_Emirates	ae_Ras-Al-Khaymah
DEV_253	تم تعديل موعد إجراء قرعة مسابقة الدوري لتقام في الحادية عشر صباحا بدلا من الواحدة ظهرا يوم الأحد المقبل	Egypt	eg_Port-Said
DEV_254	*الحمد لله ألف مرة على يوم عادي لا يحدث فيه شيء سوى أنه مر بسلام . URL 	Iraq	iq_Basra
DEV_255	الجبال وجدت لتسلقها ! مدرب اليونايتد سولشاير تعقيبا على صعوبة عودة فريقه الليلة	United_Arab_Emirates	ae_Abu-Dhabi
DEV_256	بالتوفيق ان شاء الله ^_^  URL 	Morocco	ma_Marrakech-Tensift-Al-Haouz
DEV_257	امقاطع قطر من ايام كرت الجزيرة البرتقالي	Libya	ly_Misrata
DEV_258	ربي يحفظكم ويردكم لاهلكم بالسلامة ... ويرحم الشهداء منكم ... #الكلام_قليل_بحقكم  URL 	Iraq	iq_Ninawa
DEV_259	أعوذ بكلمات الله التامات من شرِّ ما خلق (٣ مرات)   URL 	Saudi_Arabia	sa_Al-Madinah
